timestamp	message_type	message	data_path	data_name
12319.620609283447	action	loading data	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
12361.713171005249	action	preparing screens for stimulus 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
12965.66128730774	action	using question order version 6 for stimulus 1, trial 0	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_190/multipleye_comprehension_questions_RO_question_images_version_190_with_img_paths.csv	question order
12977.394342422485	action	preparing screen for text 1 question 1112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13224.287271499634	action	preparing screen for text 1 question 1111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13472.50485420227	action	preparing screen for text 1 question 1121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13717.241287231445	action	preparing screen for text 1 question 1122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13970.101356506348	action	preparing screen for text 1 question 1132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
14216.527462005615	action	preparing screen for text 1 question 1131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
14478.572607040405	action	preparing screens for stimulus 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
14866.530895233154	action	using question order version 7 for stimulus 2, trial 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_190/multipleye_comprehension_questions_RO_question_images_version_190_with_img_paths.csv	question order
14876.74593925476	action	preparing screen for text 2 question 2111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15124.75323677063	action	preparing screen for text 2 question 2112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15388.6559009552	action	preparing screen for text 2 question 2122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15654.592037200928	action	preparing screen for text 2 question 2121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15928.236484527588	action	preparing screen for text 2 question 2132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16174.866676330566	action	preparing screen for text 2 question 2131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16445.584297180176	action	preparing screens for stimulus 3	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
16869.711875915527	action	using question order version 4 for stimulus 3, trial 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_190/multipleye_comprehension_questions_RO_question_images_version_190_with_img_paths.csv	question order
16880.773305892944	action	preparing screen for text 3 question 3112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17135.068893432617	action	preparing screen for text 3 question 3111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17376.30796432495	action	preparing screen for text 3 question 3122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17646.3041305542	action	preparing screen for text 3 question 3121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17901.489973068237	action	preparing screen for text 3 question 3131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
