responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617086698,2,1,1,0,0,Proiectul,695,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,1765617079892,11,1765617241526,161634
1765617086746,2,1,1,0,0,Proiectul,716,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617086795,2,1,1,0,0,Proiectul,737,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617086849,2,1,1,0,0,Proiectul,763,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617086898,2,1,1,0,0,Proiectul,783,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617086946,2,1,1,0,0,Proiectul,799,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617086995,2,1,1,0,0,Proiectul,812,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087095,2,1,1,1,0,MultiplEYE,835,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087146,2,1,1,1,0,MultiplEYE,847,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087194,2,1,1,1,0,MultiplEYE,861,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087249,2,1,1,1,0,MultiplEYE,876,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087298,2,1,1,1,0,MultiplEYE,890,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087346,2,1,1,1,0,MultiplEYE,906,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087396,2,1,1,1,0,MultiplEYE,919,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087449,2,1,1,1,0,MultiplEYE,933,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087496,2,1,1,1,0,MultiplEYE,946,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087546,2,1,1,1,0,MultiplEYE,959,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087595,2,1,1,1,0,MultiplEYE,975,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087649,2,1,1,2,0,Numele,992,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087697,2,1,1,2,0,Numele,1008,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087746,2,1,1,2,0,Numele,1024,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087794,2,1,1,2,0,Numele,1037,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087846,2,1,1,2,0,Numele,1049,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087897,2,1,1,2,0,Numele,1061,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087944,2,1,1,2,0,Numele,1070,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617087994,2,1,1,2,0,Numele,1086,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088044,2,1,1,3,0,„MultiplEYE”,1108,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088098,2,1,1,3,0,„MultiplEYE”,1140,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088146,2,1,1,3,0,„MultiplEYE”,1168,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088194,2,1,1,3,0,„MultiplEYE”,1193,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088244,2,1,1,3,0,„MultiplEYE”,1215,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088295,2,1,1,3,0,„MultiplEYE”,1227,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088346,2,1,1,3,0,„MultiplEYE”,1237,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088403,2,1,1,3,0,„MultiplEYE”,1242,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088457,2,1,1,3,0,„MultiplEYE”,1242,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088505,2,1,1,3,0,„MultiplEYE”,1242,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088553,2,1,1,3,0,„MultiplEYE”,1242,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088598,2,1,1,3,0,„MultiplEYE”,1242,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088644,2,1,1,3,0,„MultiplEYE”,1247,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088697,2,1,1,3,0,„MultiplEYE”,1253,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088745,2,1,1,3,0,„MultiplEYE”,1258,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088794,2,1,1,3,0,„MultiplEYE”,1272,151.578125,136.578125,1093.671875,166.578125,1273.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088844,2,1,1,4,0,este,1298,151.578125,136.578125,1279.96875,166.578125,1348.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088897,2,1,1,4,0,este,1330,151.578125,136.578125,1279.96875,166.578125,1348.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617088994,2,1,1,5,0,un,1375,151.578125,136.578125,1355.859375,166.578125,1397.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,
